"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20090207",12711848.5977887,8983329.1496694,14079544.794245,12298869.5226988,14843627.3820843,14351806.8284845,14270448.1610313,9900016.03068405,12942078.7558721,12775938.7501773,9962384.306121,13509246.5892133,10312457.9752348,14389079.9758012,11751772.7639052,11090254.9588244,14452594.7611628,10498191.4238183,14918534.8786873,8548967.26821005,10693099.9178669,14437415.0753263,15319605.7743735,12222560.6302927,7507274.67008834,6808147.34937531,7969739.70303495,10664340.3639257,8863599.01031528,12738405.8428596,15471231.0515315,9195814.14060405,13600657.902627,11479142.2211037,14165152.9487277,13350587.1091983,13086802.7013497,12500556.9547806,9233203.35377783,13718049.482585,14102107.121887,14856668.1586315,12605680.5175145,7563946.32837675,8153228.48543329,8818939.03016558,12506251.818526,11472384.6249484,13846901.3130721,8091262.56803415,9888217.20992879,14197466.4994418,12383317.6059765,14137729.9973377,8036113.63735548,13633821.0120847,14984028.18568,9255457.29061438,11982393.6741946,6505046.97273965,12324627.4974835,12154669.0233877,10072924.9586718,10849860.4326383,9402662.354471,8943406.27527043,10805018.4043739,11877273.0426484,12107932.0627714,8965123.68278159,13935175.4958832,12586918.1426554,14115953.8419934,11583338.4157719,7913712.48168952,14397569.6671549,10902224.0076831,10329828.5843379,14401452.131489,11375591.3403949,8451851.23359737,11871742.6380346,8479867.79595286,10180464.6227433,7682629.32883573,7009921.89308662,14827458.3127923,8941175.351197,9334541.31317795,11200534.0112067,14069414.0068853,12686757.4558588,14401258.8734307,7931634.95696607,8488930.32226366,8232308.05991333,14397917.14783,11129694.7058494
"20090208",2252610.58155857,4328914.99678648,-193538.821493417,1203021.52562461,-93465.658693557,699916.642451242,783703.782118247,5219667.25742936,3213853.64804554,1056962.69422118,4981879.09283248,3181921.05546258,4919742.6466345,976460.939141592,3835512.34144324,3531110.61562856,131223.066765391,4620369.86161236,552602.678819004,6252402.26352247,4817838.67001785,2173020.35685737,705501.712935016,2614537.70803559,8284156.3904623,8789540.89321243,7852528.38276608,4485428.6365999,6044809.04221289,1929305.08492595,543048.769677937,6451426.81174268,1587554.87614902,4414143.77633556,1064205.38794473,1438564.31120045,-704036.869365696,3471682.75372898,6197795.30160632,1528512.65658665,673002.268249506,-791938.545157567,-375772.237523798,7569979.24465081,10048225.2767227,6530695.09008352,1844232.83506567,2816555.24680846,2288703.8531222,7030413.97048081,4489480.59707076,-279573.422582746,3883989.56401072,2043660.55706961,7034311.90997496,3578961.04312214,2696020.48895273,5785246.30912619,2100065.68856465,8453529.45381094,4029102.74036882,2519624.64636614,4875070.15696156,4691743.94420874,5503427.86741164,5949380.15227351,3781027.82513963,4086814.42973979,4103368.82426127,5510461.6140836,1474658.73071727,3671800.91014369,127537.12808288,3025049.8684195,8729180.74087282,1339442.15539439,4429890.89470201,4049726.27197381,321156.807835471,3086798.61272213,7548157.33102206,4058381.50513024,6483833.55815425,4256442.24350328,6786202.67464943,8677826.74928887,607494.81463442,5485036.19264938,5299315.49830446,3109557.5358854,1635505.41297947,2071335.82567487,1589514.95985877,7670937.57945312,8552939.24897823,9662115.29824838,428110.38766023,4339792.82036546
"20090209",14036625.2093774,11115269.9637525,14950531.992946,13041941.8844697,15683850.4601456,16520445.6152426,15177105.5398704,11151133.6156084,13820189.8157617,16063786.6934231,12075869.3200422,15005904.450399,12232404.8957305,15530108.2936011,12880987.839964,12570278.361339,15124089.2378811,12366752.5778106,15551755.3859592,10747485.6103283,13265446.218506,15704801.3980674,15812834.0704553,13819543.8791621,8736480.12980101,6579867.28564173,8457181.46668878,11581729.3529134,9966226.0474461,13350930.6972799,16136496.8846842,9998141.60958699,14802590.6159661,12955891.7469404,15351786.9431166,13780146.1493633,15543750.0125164,13996014.9762649,10488947.7111068,14111027.2201863,14629747.3931507,15503659.4185151,15143232.6546333,6932997.11097109,6470464.71289383,10057114.3565606,15988954.9430703,12646897.3059325,14813727.8523351,9249841.33554929,11526990.55673,15087926.8272205,13954118.0645907,15678954.0174445,9855086.07267248,14763348.7410619,16215843.4479707,10474322.9060478,13219937.9574858,5119687.5588129,13525353.2599787,13808703.3254006,11129742.9567472,12716954.2991605,11590624.0049836,9968401.70673519,12602149.2001736,13147390.5653821,13725794.0025778,10402869.6925451,14945736.8350776,13831467.9531588,14610887.0689641,13094493.0823727,8346089.24490782,15274874.1401099,12930840.3183553,11430081.9782433,15853425.9145307,13245548.0187322,9326356.9271989,13894658.6026228,10525545.6854708,12360785.0537803,9140615.17738856,7385916.72955416,15436341.9316206,10081162.4053037,10432350.0479812,12606222.7093483,15241292.5265271,14009547.6603972,14713987.9223425,9036724.97512656,9660922.00484499,8140687.45506188,15103180.0465786,12529925.6472865
"20090210",11267585.4617135,8644477.47671992,11692267.6319372,10982762.7742431,12305766.4918038,11640695.5325277,12445025.2565363,11390194.9350666,11958958.7185374,11141426.3816074,9779550.91104024,12139243.8537517,10753920.040956,11355582.0051756,12191278.4315918,7579668.48693508,12280657.3812452,9812895.40847733,12450404.7617767,7917646.64833827,11236656.079678,12664438.0123865,12907485.4618487,11272232.6922915,7064297.1734992,4298557.12462376,10125518.6146573,12720502.6621503,6462258.83733001,11094569.9786307,13277217.7586085,9146212.26552298,11425842.5671349,12508496.872104,11535853.622605,11369456.9859429,10672738.3943848,11460626.4181501,10186820.5066318,11832450.5990975,12317701.1744622,12610090.44088,10455155.3176312,5201573.77764392,3882635.67875155,12782857.2489923,10987904.8644102,10006333.8301336,12046353.8692555,6387291.31986662,7262046.58113837,12222066.1994761,11838844.6471795,11082893.8551624,7884663.52814508,12193887.1377268,12670666.3725686,13533417.4162322,10772932.6041813,4048375.7319287,12509319.5287242,10726604.5440521,12889845.7732891,11535824.5449225,9946722.88521708,9489682.95665634,9751104.80369704,12203314.6935902,11860920.1772167,11672750.0720514,12032717.401232,12097168.1210988,12087366.1286399,9391949.79669916,8849922.43924994,11796303.8844415,10629713.4095719,11998832.118595,11710871.9521698,11010448.9585207,9182883.32607333,11551929.5612921,8097389.70038577,9258850.59458361,10917812.0647448,6002225.44990352,12560562.491579,6736409.49716277,13010752.1084398,10333194.2120591,12275017.1330943,10037847.176438,12622379.0486805,11137402.2742436,8238482.27766828,7462390.43296137,12016680.4807896,12364404.7936709
"20090211",16334634.7362774,15644175.6200781,16207141.9169774,15767774.5014198,15685587.9150932,15715572.0392321,16574218.59696,13521678.6820174,14283765.8790278,15531957.929529,15502865.1087926,14946028.9682208,14245466.0035445,15528698.7002844,14129318.4523493,17119752.6295384,15934935.3185586,16135387.9657424,15884593.43547,16131082.1288834,14516709.4068177,15210384.5718331,16188553.5550187,15774178.473067,15018430.6399544,16059291.6087533,11358567.8814541,12507606.9902195,17525637.9837254,14938590.3549924,16534855.1133616,13971335.964722,14423171.3741463,13697756.9643086,14616736.483172,15722970.6485094,15141552.8463813,14653550.7816564,13204445.8421006,15769845.8963075,16232380.4287405,17065601.8038273,14294487.3846537,15905779.2198906,15954420.9807552,10408099.7634557,15243369.4669626,16260442.8000918,15036876.0214109,16133942.5845157,17532888.8507119,16334036.8011347,14734896.0380134,14797783.5558679,14725594.1015191,14761320.4064493,19260570.0970404,10296289.3905406,15434209.413299,14351056.5030141,13711607.4110285,15976415.0608406,12424609.0180459,13956363.909875,14913482.6996164,12844753.2509802,16300212.0154621,14072475.7044629,14918564.4567412,11784339.2743215,15731827.7613722,14350957.4084145,15846118.5679549,17521267.0560739,12921630.0210329,14997842.5523613,15275566.0240451,13446495.5308088,15799443.6900569,14410976.233588,13900429.2465534,14302184.4763338,15249472.746926,17193886.0758923,11305227.9473124,14243853.5692892,17464935.8159124,16211474.7362437,11578723.7628021,15645089.3884263,15768862.5302381,17660163.0280494,16630203.9433314,10933467.65581,14438976.5562031,13580424.8026041,14612768.2900758,13572115.9275967
"20090212",11302267.5317665,11529960.8162728,10422378.9582877,10667734.1925782,9597272.15240862,9583856.66725803,10083718.8369447,11820301.8839698,10622746.1505447,9504134.67283497,11936956.1630685,10399974.723839,11415345.7529101,9648274.81787956,10624365.5551458,13175373.9867167,9600381.76796983,11847142.6854369,10055874.8499926,12281283.8149439,11503464.2253336,10184267.2049023,10357486.6788756,10781339.7174112,13930961.2078312,14393454.1602467,13199235.3283132,11135004.3793385,14032861.6584852,9947436.58850535,10812156.5406039,12662335.8318874,9410203.54446967,10808571.9302424,9342195.30906816,10491658.5240552,9052253.11885585,10627341.4933417,12256699.6616519,10213270.7037962,10605241.6306237,10547233.7033062,8361526.69357902,14151297.8301413,15201141.9801853,12380144.4012218,9641387.8209075,11559228.0547817,10154691.9943444,13540063.2753886,13202470.1850615,10506558.5839348,10794094.1873447,9741979.38643134,12746129.9987237,10580438.6106459,13361244.6111681,12478524.8959369,10363083.1949578,14084769.4736559,10563107.9994585,11047501.9502549,11616047.4198122,10938959.9204872,12117905.6402351,11487631.4855766,11801489.4315781,10864330.3022481,10890132.3151718,11854994.9827029,9691255.80023069,10339529.9157535,10241956.3143238,12641103.9996507,13301870.517899,9678874.81805972,11511005.5748096,11345085.4384084,9678033.74815604,10628858.5078561,13094494.0895297,10493471.7298109,12616938.652524,12571951.3295574,12608993.3728824,13729288.3747949,11645567.15791,12349641.8299525,11877184.4965387,11117925.7061146,10064626.4780946,12454344.2876005,10747572.9041189,13544260.5557313,13652977.6714888,14128986.9336906,9134990.91707158,11091014.5599944
"20090213",12485743.576494,10006167.0899832,13422659.584638,12280472.2247399,13855142.8569188,12652495.2382672,13689792.1311779,11779962.2721874,11311679.5580162,14569089.5260512,11092212.3255044,11823904.6696281,11462479.5813053,11959581.4839259,11458424.0156784,9998773.88408108,13605208.2318012,10998232.4517373,13953324.722991,9342367.7747305,12059555.2605164,12130062.1031153,14568479.1906637,12280185.0868414,8438198.60830892,6859517.9494362,10903832.5046869,11253982.1350051,8845821.51724241,11771322.666514,15070420.5910138,10341040.8090417,11697182.4289645,11299953.1713793,11745764.1454231,13072562.3239975,13204982.3628937,12053205.9139656,11432482.3992256,12703215.5826648,13542531.5779811,14235769.076953,12430661.4241218,7394652.40703795,6732727.97014205,11898083.5884296,15298748.0856963,11435611.3195639,12078047.2612322,8545510.18521638,9656910.67111971,13764755.9776019,12083450.7838541,11221737.2371104,9704160.82355416,11889726.6620628,15071801.787854,11734421.3142395,11869869.4231807,6536059.13919532,11286128.4002639,12338303.6054846,11792321.152883,11680627.7745007,11226784.2985153,10659566.5865493,11106478.9871351,11807907.9065109,11886580.6932802,11511835.7726719,12928776.9220475,11619527.8291841,13820956.9996802,10824850.7478149,9749869.35490713,12701914.1287534,11849418.8696378,11510176.5061469,12727945.0912754,11657535.1436548,10214333.0548212,11720239.6443846,9884788.66367443,11036677.2114322,11271511.9675481,7844874.85592832,14126440.996606,9433073.79635081,11748492.6937421,11724146.8381191,12854707.3810661,11537020.0672478,13491741.3635848,11579819.0903411,9931187.30909893,9187685.12170113,12403308.7327015,11549484.5710392
"20090214",11918112.9260281,12197726.7758176,10874930.9678094,11386628.48541,11690751.8136647,12442660.9422401,11594773.6882503,13228300.9818405,12426212.9373641,12909406.5491422,12723525.6698449,12276906.4688007,12863519.40665,12167074.6366717,12571091.9262183,11807006.8830092,11367817.4423001,12510204.5129061,12131397.495587,12923791.8173229,12897898.0573642,12704737.7676944,12070891.5259474,11490501.1469178,13577316.8416911,14387020.2769236,13230622.9564547,12881355.4015612,13170191.9033505,10955817.1500154,11928090.4654026,13067583.6778385,11600932.1261643,13044448.7984743,11628869.4950548,11243174.4102569,12347191.3190913,12261345.6875653,13385048.5025202,11303966.2765049,11135478.9554424,11248275.6755685,11507274.4142767,13862754.8578384,13752925.5244606,12548021.2170948,13552702.3267577,11620285.6452563,12199690.8439764,13602988.9184936,12542862.5832048,11187979.8383995,12461212.7497781,11862848.5749447,12863323.1695749,12361452.3092984,13717142.5256347,13019136.7909169,11347425.7535962,13948163.7527945,12805008.9940054,11935377.8975069,12991510.1856914,12525218.4858425,13351501.9742486,12455788.4179682,12179338.2541745,12896686.6582474,12679455.6072982,12859755.6211916,11617988.0490661,12433477.1194496,11239122.3551403,11855472.4403976,13563578.3212301,11594812.545914,12677003.8833055,12990467.1317328,12011248.9529136,11776424.6232145,13344126.7121628,12289467.6078072,13221932.352862,12944444.9545914,13442783.8732845,13389070.9786257,11584051.2288264,12397817.0274367,13151743.1431255,12161077.1799042,11531285.6511676,11473929.8380946,11633061.3426496,13494606.640401,13104057.0578882,13290615.6776938,11359047.9654296,12882463.9342378
"20090215",14301113.9832811,12487267.0757776,14419995.2934006,13884370.8727779,14529246.4598938,14999277.89121,14359578.6962675,12396129.3185065,12803749.1732428,15388284.4958167,12760094.4905239,13107689.754719,12465409.270094,14323593.175135,12444547.5863757,14082516.4384335,14234303.9273465,13288973.4142609,14763269.2909193,12689508.0398057,13069615.1340078,13802169.690381,14963306.1154053,13480786.2297146,12007923.5213362,12854646.0237189,11499382.5366966,12125201.7578751,13684476.4503303,12801018.8549811,15152100.2510931,11992749.7035751,13015486.7315694,12550637.1443974,13645027.8744051,14037533.8268394,14824066.4209701,13119194.4658374,12397594.1127787,13586799.0414217,14255715.054909,14872618.565875,14063894.1892732,12987437.6885762,12777354.9460548,11269974.6814758,15902350.3647313,13900892.7808936,13393682.0381285,13152641.1664759,13931055.3997765,14427140.046863,12982669.8909561,13689288.6747822,12075095.1503851,13239504.7856797,17057172.920063,11962616.7841635,13355593.8499474,11980101.5266763,12667752.6212283,13833571.797271,12129752.8749092,12308466.552261,12765997.1741067,11527717.7624562,13427996.7117151,12660616.1174741,13052050.7398377,11725683.08148,13841919.7754452,12827679.8417904,14194118.7933924,14191473.6309773,11772280.8307461,13685781.3512142,13223825.6512018,12152447.2514199,14682418.6538181,12521484.2842269,11842646.0908015,12500227.9741457,12541048.9295235,13767937.1961409,11758471.3915315,11526980.7005049,15168729.0637292,12818550.0149899,12163551.542277,13627468.8352627,13523112.0225296,14494303.6173786,14307277.2846567,11625359.4956489,12056845.0248747,11688018.6256872,13761351.9709151,12532656.5519799
"20090216",12185752.1309464,11356295.9423766,11440555.281988,11468972.09919,13641684.5089384,14927506.7283545,12705918.1230756,14406673.4347821,14464267.9018228,15155900.353769,12475934.048469,14167602.8543327,13831317.2663439,14467503.5233672,14354385.8312358,10015257.7734812,12771772.9852321,11594944.3550801,13662018.4392326,11082407.6910769,13824979.1735502,14547613.1566402,13762276.2295994,11810711.70981,11823761.3370191,11083131.1615679,14015430.171742,15272654.1779671,10246433.50946,12345635.1632795,13094783.7237873,13042509.2623643,13693174.5857106,14962856.0360307,13985535.665371,12148464.8761097,14581323.5848559,13640922.0852982,14044002.1485774,12524702.5494411,12046877.5950064,11522798.5405414,13609999.2664227,10512056.9605943,10673259.3239111,15078488.6228592,15994470.2581031,11272756.0063201,13949783.7646385,10943569.8015097,10356365.0976466,11382872.2992692,14036768.2706455,14097934.3845451,11862603.4967718,14722782.3738896,13914280.6679613,15596499.1090538,11605513.21931,11148513.6723856,14682393.8018169,12063317.2200349,15376835.1117825,14170041.3048846,13221640.8574418,12866897.7832326,11715768.2739189,14559339.7791198,13995109.7830079,14853505.6522394,13426888.326071,14250222.9562845,12158283.3594296,10514081.825541,13273270.6194153,13539837.2291475,13154131.9196251,14663447.7892167,14470419.7487227,12879029.5107946,13199335.7650279,13821047.5990521,11990450.9408603,11710907.5279209,14493126.5358817,11470036.3167716,11766884.4360769,10387793.2227419,15490220.5461817,12063035.986322,13248752.1371032,10796456.8337679,12935354.8613749,14698259.276692,12415552.0728068,12320174.8175958,13869248.3756548,14777995.1304306
